Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Line.LINE32, 2.74565E-010,   -32.01, 3.68138E-010,  -161.57, 3.49251E-010,    89.70,          0,     0.00, 1.44068E-010,   142.70, 2.74565E-010,   147.99, 3.68138E-010,    18.43, 3.49251E-010,   -90.30,          0,     0.00, 1.44068E-010,   -37.30
Line.LINE33,    8.98939,   -41.87, 5.00739E-012,  -129.47, 2.18468E-011,   -87.61,          0,     0.00,    8.98939,   -41.87,    8.98939,   138.13, 5.00739E-012,    50.53, 2.18468E-011,    92.39,          0,     0.00,    8.98939,   138.13
Line.LINE34,    8.98997,   -41.86, 1.8977E-009,    16.94, 1.40786E-009,   -97.13,          0,     0.00,    8.98997,   -41.86,    8.98997,   138.14, 1.8977E-009,  -163.06, 1.40786E-009,    82.87,          0,     0.00,    8.98997,   138.14
Line.LINE35, 1.84474E-010,   141.51,    18.0466,  -162.00, 4.43909E-011,   -29.45,          0,     0.00,    18.0466,  -162.00, 1.84474E-010,   -38.49,    18.0466,    18.00, 4.43909E-011,   150.55,          0,     0.00,    18.0466,    18.00
Line.LINE36,    176.163,   -41.62,    156.998,  -162.19,    136.275,    78.25,          0,     0.00,    33.1415,   -72.49,    176.163,   138.38,    156.998,    17.81,    136.275,  -101.75,          0,     0.00,    33.1415,   107.51
Line.LINE37, 1.95234E-010,   -26.57, 2.09871E-010,  -146.31, 2.91044E-010,    90.36,          0,     0.00, 8.73304E-011,    91.19, 1.95234E-010,   153.43, 2.09871E-010,    33.69, 2.91044E-010,   -89.64,          0,     0.00, 8.73304E-011,   -88.81
Line.LINE38,    8.98997,   -41.86, 3.26573E-010,   -15.51, 4.79993E-010,  -104.04,          0,     0.00,    8.98997,   -41.86,    8.98997,   138.14, 3.26573E-010,   164.49, 4.79993E-010,    75.96,          0,     0.00,    8.98997,   138.14
Line.LINE39, 1.8493E-010,   154.98,    9.02335,  -162.00, 7.73445E-011,    48.81,          0,     0.00,    9.02335,  -162.00, 1.8493E-010,   -25.02,    9.02335,    18.00, 7.73445E-011,  -131.19,          0,     0.00,    9.02335,    18.00
Line.LINE40, 2.68852E-011,   156.58,    9.02323,  -162.00, 5.45697E-012,   180.00,          0,     0.00,    9.02323,  -162.00, 2.68852E-011,   -23.42,    9.02323,    18.00, 5.45697E-012,     0.00,          0,     0.00,    9.02323,    18.00
Line.LINE41,    176.163,   -41.62,    156.998,  -162.19,    136.275,    78.25,          0,     0.00,    33.1415,   -72.49,    176.163,   138.38,    156.998,    17.81,    136.275,  -101.75,          0,     0.00,    33.1415,   107.51
Line.LINE42, 8.23181E-009,  -151.26, 1.10839E-008,   -17.10, 1.45347E-008,    35.22,          0,     0.00, 1.52948E-008,     4.37, 8.23181E-009,    28.74, 1.10839E-008,   162.90, 1.45347E-008,  -144.78,          0,     0.00, 1.52948E-008,  -175.63
Line.LINE43, 5.20625E-010,   -26.57, 3.29272E-010,  -135.00, 7.27596E-012,     0.00,          0,     0.00, 5.23919E-010,   -62.72, 5.20625E-010,   153.43, 3.29272E-010,    45.00, 7.27596E-012,   180.00,          0,     0.00, 5.23919E-010,   117.28
Line.LINE44,    8.98997,   -41.86, 2.47409E-011,   143.97, 7.03928E-010,   -97.13,          0,     0.00,    8.98997,   -41.86,    8.98997,   138.14, 2.47409E-011,   -36.03, 7.03928E-010,    82.87,          0,     0.00,    8.98997,   138.14
Line.LINE45, 5.32365E-011,  -124.91,    9.02335,  -162.00, 1.45519E-011,     0.00,          0,     0.00,    9.02335,  -162.00, 5.32365E-011,    55.09,    9.02335,    18.00, 1.45519E-011,   180.00,          0,     0.00,    9.02335,    18.00
Line.LINE46, 1.05426E-011,    22.17,    9.02323,  -162.00, 7.27596E-012,   -90.00,          0,     0.00,    9.02323,  -162.00, 1.05426E-011,  -157.83,    9.02323,    18.00, 7.27596E-012,    90.00,          0,     0.00,    9.02323,    18.00
Line.LINE47,    176.163,   -41.62,    156.998,  -162.19,    136.275,    78.25,          0,     0.00,    33.1415,   -72.49,    176.163,   138.38,    156.998,    17.81,    136.275,  -101.75,          0,     0.00,    33.1415,   107.51
Line.LINE48, 8.58953E-009,  -147.17, 1.09826E-008,    -4.86, 1.22231E-008,    17.74,          0,     0.00, 1.54793E-008,    -6.91, 8.58953E-009,    32.83, 1.09826E-008,   175.14, 1.22231E-008,  -162.26,          0,     0.00, 1.54793E-008,   173.09
Line.LINE49, 2.60313E-010,   -26.57, 3.29272E-010,  -135.00, 2.32831E-010,    90.00,          0,     0.00, 1.16415E-010,   -90.00, 2.60313E-010,   153.43, 3.29272E-010,    45.00, 2.32831E-010,   -90.00,          0,     0.00, 1.16415E-010,    90.00
Line.LINE50,    8.98997,   -41.86, 1.90161E-010,    39.86, 1.19998E-010,   104.04,          0,     0.00,    8.98997,   -41.86,    8.98997,   138.14, 1.90161E-010,  -140.14, 1.19998E-010,   -75.96,          0,     0.00,    8.98997,   138.14
Line.LINE51, 2.09067E-010,    -4.99,    9.02335,  -162.00, 2.32831E-010,   -90.00,          0,     0.00,    9.02335,  -162.00, 2.09067E-010,   175.01,    9.02335,    18.00, 2.32831E-010,    90.00,          0,     0.00,    9.02335,    18.00
Line.LINE52,    176.163,   -41.62,    156.998,  -162.19,    136.275,    78.25,          0,     0.00,    33.1415,   -72.49,    176.163,   138.38,    156.998,    17.81,    136.275,  -101.75,          0,     0.00,    33.1415,   107.51
Line.LINE53, 3.17862E-009,   -35.87, 3.07153E-009,  -134.71, 4.83728E-010,  -105.71,          0,     0.00, 4.52001E-009,   -86.40, 3.17862E-009,   144.13, 3.07153E-009,    45.29, 4.83728E-010,    74.29,          0,     0.00, 4.52001E-009,    93.60
Line.LINE54, 1.04125E-008,  -153.43, 9.35968E-009,    -5.71, 1.16694E-008,    28.61,          0,     0.00, 1.02445E-008,     0.00, 1.04125E-008,    26.57, 9.35968E-009,   174.29, 1.16694E-008,  -151.39,          0,     0.00, 1.02445E-008,   180.00
Line.LINE55, 1.30156E-010,   153.43, 1.30156E-010,    26.57, 2.32831E-010,   -90.00,          0,     0.00, 1.16415E-010,   -90.00, 1.30156E-010,   -26.57, 1.30156E-010,  -153.43, 2.32831E-010,    90.00,          0,     0.00, 1.16415E-010,    90.00
Line.LINE56,    8.98997,   -41.86, 2.27203E-010,    13.90, 2.32831E-010,   -90.00,          0,     0.00,    8.98997,   -41.86,    8.98997,   138.14, 2.27203E-010,  -166.10, 2.32831E-010,    90.00,          0,     0.00,    8.98997,   138.14
Line.LINE57, 8.8296E-011,   108.62,    9.02335,  -162.00, 4.65661E-010,    90.00,          0,     0.00,    9.02335,  -162.00, 8.8296E-011,   -71.38,    9.02335,    18.00, 4.65661E-010,   -90.00,          0,     0.00,    9.02335,    18.00
Line.LINE58,    176.163,   -41.62,    156.998,  -162.19,    136.275,    78.25,          0,     0.00,    33.1415,   -72.49,    176.163,   138.38,    156.998,    17.81,    136.275,  -101.75,          0,     0.00,    33.1415,   107.51
Line.LINE59, 5.20137E-009,    -5.14, 3.11995E-009,  -143.34, 3.49246E-010,     0.00,          0,     0.00, 3.81871E-009,   -37.57, 5.20137E-009,   174.86, 3.11995E-009,    36.66, 3.49246E-010,   180.00,          0,     0.00, 3.81871E-009,   142.43
Line.LINE60, 5.63142E-009,  -150.26, 5.1434E-009,     5.19, 1.04644E-008,    32.28,          0,     0.00, 9.64773E-009,    19.75, 5.63142E-009,    29.74, 5.1434E-009,  -174.81, 1.04644E-008,  -147.72,          0,     0.00, 9.64773E-009,  -160.25
Line.LINE61,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.LINE62,    8.98997,   -41.86, 1.99325E-011,   -78.82, 2.93303E-011,    97.13,          0,     0.00,    8.98997,   -41.86,    8.98997,   138.14, 1.99325E-011,   101.18, 2.93303E-011,   -82.87,          0,     0.00,    8.98997,   138.14
Line.LINE63, 3.46086E-010,     3.01,    9.02335,  -162.00, 2.39996E-010,   -75.96,          0,     0.00,    9.02335,  -162.00, 3.46086E-010,  -176.99,    9.02335,    18.00, 2.39996E-010,   104.04,          0,     0.00,    9.02335,    18.00
Line.LINE64,    157.946,   -41.61,    156.998,  -162.19,    136.275,    78.25,          0,     0.00,    19.8086,  -100.53,    157.946,   138.39,    156.998,    17.81,    136.275,  -101.75,          0,     0.00,    19.8086,    79.47
Line.LINE65,    18.2166,   -41.76, 3.02718E-012,  -159.10, 3.63798E-012,    90.00,          0,     0.00,    18.2166,   -41.76,    18.2166,   138.24, 3.02718E-012,    20.90, 3.63798E-012,   -90.00,          0,     0.00,    18.2166,   138.24
Line.LINE66, 1.49198E-009,   -69.44, 3.13458E-009,  -148.67, 3.49246E-010,     0.00,          0,     0.00, 3.52385E-009,  -120.80, 1.49198E-009,   110.56, 3.13458E-009,    31.33, 3.49246E-010,   180.00,          0,     0.00, 3.52385E-009,    59.20
Line.LINE67, 8.61473E-009,  -161.08, 5.37531E-009,     4.97, 1.09009E-008,    19.98,          0,     0.00, 7.58042E-009,    10.62, 8.61473E-009,    18.92, 5.37531E-009,  -175.03, 1.09009E-008,  -160.02,          0,     0.00, 7.58042E-009,  -169.38
Line.LINE68, 1.30156E-010,   153.43,          0,     0.00,          0,     0.00,          0,     0.00, 1.30156E-010,   153.43, 1.30156E-010,   -26.57,          0,     0.00,          0,     0.00,          0,     0.00, 1.30156E-010,   -26.57
Line.LINE69,    8.98997,   -41.86, 4.9859E-012,   -73.27,          0,     0.00,          0,     0.00,    8.98997,   -41.86,    8.98997,   138.14, 4.9859E-012,   106.73,          0,     0.00,          0,     0.00,    8.98997,   138.14
Line.LINE70, 1.39536E-010,   144.08,    9.02335,  -162.00, 2.33285E-010,    86.42,          0,     0.00,    9.02335,  -162.00, 1.39536E-010,   -35.92,    9.02335,    18.00, 2.33285E-010,   -93.58,          0,     0.00,    9.02335,    18.00
Line.LINE71,    157.946,   -41.61,    156.998,  -162.19,    136.275,    78.25,          0,     0.00,    19.8086,  -100.53,    157.946,   138.39,    156.998,    17.81,    136.275,  -101.75,          0,     0.00,    19.8086,    79.47
Line.LINE72,    9.10828,   -41.76, 2.20025E-012,  -174.07, 1.45519E-011,   -90.00,          0,     0.00,    9.10828,   -41.76,    9.10828,   138.24, 2.20025E-012,     5.93, 1.45519E-011,    90.00,          0,     0.00,    9.10828,   138.24
Line.LINE73,    9.10828,   -41.76, 2.20025E-012,  -174.07, 1.45519E-011,   -90.00,          0,     0.00,    9.10828,   -41.76,    9.10828,   138.24, 2.20025E-012,     5.93, 1.45519E-011,    90.00,          0,     0.00,    9.10828,   138.24
Line.LINE74, 1.0153E-009,   -27.30, 2.431E-009,  -148.21, 6.58545E-010,   -45.00,          0,     0.00, 2.31956E-009,  -107.53, 1.0153E-009,   152.70, 2.431E-009,    31.79, 6.58545E-010,   135.00,          0,     0.00, 2.31956E-009,    72.47
Line.LINE75, 5.83472E-009,  -151.39, 3.87507E-009,   -32.74, 1.18721E-008,    25.56,          0,     0.00, 8.85063E-009,     1.51, 5.83472E-009,    28.61, 3.87507E-009,   147.26, 1.18721E-008,  -154.44,          0,     0.00, 8.85063E-009,  -178.49
Line.LINE76, 4.36557E-011,     0.00, 3.25391E-011,  -153.43, 3.63798E-012,   180.00,          0,     0.00, 1.81899E-011,   -53.13, 4.36557E-011,   180.00, 3.25391E-011,    26.57, 3.63798E-012,     0.00,          0,     0.00, 1.81899E-011,   126.87
Line.LINE77, 3.02536E-011,    68.74,    9.02335,  -162.00, 2.91606E-011,   -93.58,          0,     0.00,    9.02335,  -162.00, 3.02536E-011,  -111.26,    9.02335,    18.00, 2.91606E-011,    86.42,          0,     0.00,    9.02335,    18.00
Line.LINE78,    157.946,   -41.61,    156.998,  -162.19,    136.275,    78.25,          0,     0.00,    19.8086,  -100.53,    157.946,   138.39,    156.998,    17.81,    136.275,  -101.75,          0,     0.00,    19.8086,    79.47
Line.LINE79, 4.94765E-010,   180.00, 4.87869E-010,   -72.65, 7.45422E-010,   141.34,          0,     0.00, 9.31323E-010,   180.00, 4.94765E-010,     0.00, 4.87869E-010,   107.35, 7.45422E-010,   -38.66,          0,     0.00, 9.31323E-010,     0.00
Line.LINE80, 6.18756E-009,  -168.06, 4.35353E-009,   -29.65, 1.17735E-008,    24.54,          0,     0.00, 8.56464E-009,     9.78, 6.18756E-009,    11.94, 4.35353E-009,   150.35, 1.17735E-008,  -155.46,          0,     0.00, 8.56464E-009,  -170.22
Line.LINE81, 2.05795E-011,   -45.00, 3.25391E-011,  -153.43, 2.95306E-011,    99.75,          0,     0.00, 1.95541E-011,   180.00, 2.05795E-011,   135.00, 3.25391E-011,    26.57, 2.95306E-011,   -80.25,          0,     0.00, 1.95541E-011,     0.00
Line.LINE82, 3.74975E-012,   -46.69,    9.02335,  -162.00,          0,     0.00,          0,     0.00,    9.02335,  -162.00, 3.74975E-012,   133.31,    9.02335,    18.00,          0,     0.00,          0,     0.00,    9.02335,    18.00
Line.LINE83,    157.946,   -41.61,    156.998,  -162.19,    136.275,    78.25,          0,     0.00,    19.8086,  -100.53,    157.946,   138.39,    156.998,    17.81,    136.275,  -101.75,          0,     0.00,    19.8086,    79.47
Line.LINE84, 6.40284E-010,     0.00, 8.19571E-010,   -96.12, 9.47552E-010,   100.62,          0,     0.00, 3.95855E-010,    17.10, 6.40284E-010,   180.00, 8.19571E-010,    83.88, 9.47552E-010,   -79.38,          0,     0.00, 3.95855E-010,  -162.90
Line.LINE85, 6.26328E-009,  -170.10, 4.58284E-009,   -25.18, 1.15987E-008,    23.67,          0,     0.00, 8.75325E-009,    10.73, 6.26328E-009,     9.90, 4.58284E-009,   154.82, 1.15987E-008,  -156.33,          0,     0.00, 8.75325E-009,  -169.27
Line.LINE86, 1.45519E-011,    90.00,          0,     0.00, 4.54747E-012,   180.00,          0,     0.00, 1.52459E-011,   107.35, 1.45519E-011,   -90.00,          0,     0.00, 4.54747E-012,     0.00,          0,     0.00, 1.52459E-011,   -72.65
Line.LINE87,    157.946,   -41.61,    156.998,  -162.19,    136.275,    78.25,          0,     0.00,    19.8086,  -100.53,    157.946,   138.39,    156.998,    17.81,    136.275,  -101.75,          0,     0.00,    19.8086,    79.47
Line.LINE88, 7.13489E-010,   -78.23, 4.19741E-010,   146.31, 4.65661E-010,     0.00,          0,     0.00, 5.34275E-010,   -60.64, 7.13489E-010,   101.77, 4.19741E-010,   -33.69, 4.65661E-010,   180.00,          0,     0.00, 5.34275E-010,   119.36
Line.LINE89, 6.26727E-009,  -173.60, 5.52605E-009,   -23.59, 1.13396E-008,    19.18,          0,     0.00, 9.58078E-009,     4.88, 6.26727E-009,     6.40, 5.52605E-009,   156.41, 1.13396E-008,  -160.82,          0,     0.00, 9.58078E-009,  -175.12
Line.LINE90,          0,     0.00, 5.82077E-011,   180.00, 7.27596E-012,   180.00,          0,     0.00, 6.54836E-011,   180.00,          0,     0.00, 5.82077E-011,     0.00, 7.27596E-012,     0.00,          0,     0.00, 6.54836E-011,     0.00
Line.LINE91,    157.946,   -41.61,    156.998,  -162.19,    136.275,    78.25,          0,     0.00,    19.8086,  -100.53,    157.946,   138.39,    156.998,    17.81,    136.275,  -101.75,          0,     0.00,    19.8086,    79.47
Line.LINE92, 2.32831E-009,   143.13, 1.91997E-009,  -165.96, 1.11759E-008,     0.00,          0,     0.00, 7.50856E-009,     7.13, 2.32831E-009,   -36.87, 1.91997E-009,    14.04, 1.11759E-008,   180.00,          0,     0.00, 7.50856E-009,  -172.87
Line.LINE93, 2.60313E-010,   153.43, 2.60313E-010,    26.57, 2.32944E-010,   -91.79,          0,     0.00, 7.27596E-012,   180.00, 2.60313E-010,   -26.57, 2.60313E-010,  -153.43, 2.32944E-010,    88.21,          0,     0.00, 7.27596E-012,     0.00
Line.LINE94,    157.946,   -41.61,    156.998,  -162.19,    136.275,    78.25,          0,     0.00,    19.8086,  -100.53,    157.946,   138.39,    156.998,    17.81,    136.275,  -101.75,          0,     0.00,    19.8086,    79.47
Line.LINE95, 1.31709E-009,   135.00, 1.49084E-009,   -38.66, 8.13242E-009,    13.24,          0,     0.00, 8.35924E-009,    12.88, 1.31709E-009,   -45.00, 1.49084E-009,   141.34, 8.13242E-009,  -166.76,          0,     0.00, 8.35924E-009,  -167.12
Line.LINE96, 4.79993E-010,   165.96, 2.60313E-010,    26.57, 2.32944E-010,   -91.79,          0,     0.00, 2.40107E-010,   180.00, 4.79993E-010,   -14.04, 2.60313E-010,  -153.43, 2.32944E-010,    88.21,          0,     0.00, 2.40107E-010,     0.00
Line.LINE97,    157.946,   -41.61,    156.998,  -162.19,    136.275,    78.25,          0,     0.00,    19.8086,  -100.53,    157.946,   138.39,    156.998,    17.81,    136.275,  -101.75,          0,     0.00,    19.8086,    79.47
Line.LINE98, 6.92255E-009,   -42.27, 5.0369E-009,  -146.31, 5.26836E-009,   -45.00,          0,     0.00, 1.21072E-008,   -67.38, 6.92255E-009,   137.73, 5.0369E-009,    33.69, 5.26836E-009,   135.00,          0,     0.00, 1.21072E-008,   112.62
Line.LINE99, 5.82077E-011,    90.00, 2.39996E-010,    14.04, 1.16415E-010,   -90.00,          0,     0.00, 2.32831E-010,     0.00, 5.82077E-011,   -90.00, 2.39996E-010,  -165.96, 1.16415E-010,    90.00,          0,     0.00, 2.32831E-010,   180.00
Line.LINE100,    157.946,   -41.61,    156.998,  -162.19,    136.275,    78.25,          0,     0.00,    19.8086,  -100.53,    157.946,   138.39,    156.998,    17.81,    136.275,  -101.75,          0,     0.00,    19.8086,    79.47
Line.LINE101, 2.70216E-009,   170.23, 3.26694E-009,  -100.13, 4.18896E-009,    46.27,          0,     0.00, 4.35221E-010,   141.79, 2.70216E-009,    -9.77, 3.26694E-009,    79.87, 4.18896E-009,  -133.73,          0,     0.00, 4.35221E-010,   -38.21
Line.LINE102, 3.25391E-011,   153.43, 2.91038E-011,     0.00, 2.9118E-011,   -91.79,          0,     0.00, 1.45803E-011,   -93.58, 3.25391E-011,   -26.57, 2.91038E-011,   180.00, 2.9118E-011,    88.21,          0,     0.00, 1.45803E-011,    86.42
Line.LINE103,    9.14802,   -41.72,    27.4061,  -162.05,    18.0819,    78.23,          0,     0.00,     15.876,   168.49,    9.14802,   138.28,    27.4061,    17.95,    18.0819,  -101.77,          0,     0.00,     15.876,   -11.51
Line.LINE104,    148.798,   -41.60,    129.592,  -162.22,    118.194,    78.25,          0,     0.00,    25.5969,   -62.20,    148.798,   138.40,    129.592,    17.78,    118.194,  -101.75,          0,     0.00,    25.5969,   117.80
Line.LINE105, 2.80365E-009,   175.24, 2.79397E-009,   -90.00, 5.68412E-009,    55.01,          0,     0.00, 2.14659E-009,    77.47, 2.80365E-009,    -4.76, 2.79397E-009,    90.00, 5.68412E-009,  -124.99,          0,     0.00, 2.14659E-009,  -102.53
Line.LINE106,    9.14802,   -41.72,    27.4061,  -162.05,    18.0819,    78.23,          0,     0.00,     15.876,   168.49,    9.14802,   138.28,    27.4061,    17.95,    18.0819,  -101.77,          0,     0.00,     15.876,   -11.51
Line.LINE107,    148.798,   -41.60,    129.592,  -162.22,    118.194,    78.25,          0,     0.00,    25.5969,   -62.20,    148.798,   138.40,    129.592,    17.78,    118.194,  -101.75,          0,     0.00,    25.5969,   117.80
Line.LINE108, 3.473E-009,   166.43, 3.39406E-009,   -95.91, 4.65661E-009,    36.87,          0,     0.00, 2.32831E-010,    90.00, 3.473E-009,   -13.57, 3.39406E-009,    84.09, 4.65661E-009,  -143.13,          0,     0.00, 2.32831E-010,   -90.00
Line.LINE109,    9.14802,   -41.72,    27.4061,  -162.05,    18.0819,    78.23,          0,     0.00,     15.876,   168.49,    9.14802,   138.28,    27.4061,    17.95,    18.0819,  -101.77,          0,     0.00,     15.876,   -11.51
